gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,68,Canada,London,Individual,10,Web,Monthly,23,6,13.290275087162618,4,0.14,0,20,200,Bank Transfer,0,Yes,Yes,1,41.20242416747679,Billing,4.0,0,0.13,0.37,17,Neutral,0
Male,25,India,Berlin,Enterprise,1,Web,Monthly,30,5,15.127009911645253,5,0.21,4,20,20,PayPal,2,No,No,3,31.11121023621615,Technical,3.0,1,0.23,0.18,-44,Satisfied,1
Female,49,Bangladesh,London,SME,9,Web,Quarterly,40,4,13.555693988332733,7,-0.02,2,20,180,Bank Transfer,0,Yes,No,2,19.987220562745065,Billing,4.0,0,0.27,0.13,-39,Satisfied,0
Female,68,Bangladesh,Berlin,Individual,49,Web,Quarterly,24,4,13.273498683097644,8,0.17,22,20,980,Card,0,No,Yes,2,29.423132623330154,,3.0,0,0.65,0.36,-23,Satisfied,1
Female,54,Germany,Berlin,Individual,2,Web,Quarterly,26,6,11.154209661096615,7,0.1,4,20,40,Card,0,Yes,No,0,17.612820029843185,Service,2.0,0,0.11,0.18,3,Satisfied,1
Male,25,Australia,Sydney,SME,48,Referral,Monthly,26,4,12.084113756383228,4,0.13,15,10,480,Bank Transfer,0,No,No,1,9.070551191221083,Technical,4.0,0,0.85,0.23,65,Satisfied,1
Male,26,Australia,Sydney,SME,48,Mobile,Monthly,15,7,21.259472408563788,3,0.11,11,30,1440,Card,0,Yes,No,2,1.0,Technical,1.0,0,0.88,0.21,6,Satisfied,2
Female,35,India,Sydney,Enterprise,17,Mobile,Monthly,43,2,8.567257027433143,4,0.19,2,50,850,Card,0,No,No,0,1.0,Service,1.0,0,0.81,0.46,29,Neutral,1
Male,65,UK,Dhaka,Individual,37,Mobile,Monthly,19,1,27.001395173147625,9,-0.04,16,30,1110,Card,0,No,No,0,39.96650299307903,Service,5.0,0,0.36,0.41,92,Satisfied,1
Male,41,Germany,Berlin,Enterprise,38,Web,Monthly,28,6,18.669492691704733,8,0.01,30,30,1140,Card,1,No,No,1,18.38583102366727,Billing,3.0,1,0.33,0.28,-29,Satisfied,1
Male,68,Canada,Sydney,Individual,8,Web,Monthly,32,1,14.906520431437002,2,0.07,42,70,560,Card,0,No,No,0,7.163179270548863,,4.0,0,0.54,0.11,62,Unsatisfied,0
Male,37,India,Delhi,Individual,35,Mobile,Quarterly,28,6,15.10088319102175,2,0.02,8,50,1750,Card,2,No,No,0,17.823372822259095,,4.0,0,0.48,0.44,53,Unsatisfied,0
Male,57,Germany,New York,SME,44,Mobile,Yearly,11,2,10.112424439953385,5,0.0,21,20,880,Card,1,No,No,1,16.47502776221628,Service,3.0,1,0.71,0.49,36,Satisfied,1
Male,30,UK,Toronto,Individual,5,Referral,Monthly,24,7,8.177862328812115,3,-0.04,30,30,150,PayPal,0,No,No,3,31.019347466548755,Billing,3.0,1,0.7,0.4,-43,Neutral,2
Male,55,USA,Delhi,SME,53,Web,Quarterly,29,4,16.922764927637758,5,-0.22,2,20,1060,Card,0,No,No,4,18.061943182345374,Billing,3.0,0,0.15,0.17,10,Satisfied,1
Female,53,Australia,Delhi,SME,46,Web,Quarterly,12,5,10.257634584691854,3,0.09,6,20,920,Card,1,Yes,Yes,2,36.38628632949586,Billing,4.0,0,0.12,0.17,13,Neutral,1
Female,42,Bangladesh,Berlin,SME,42,Mobile,Monthly,16,6,8.547713802231264,5,0.04,16,20,840,Bank Transfer,1,No,No,1,26.588801700331885,Technical,5.0,0,0.78,0.46,-77,Satisfied,1
Female,60,Germany,Delhi,SME,44,Web,Monthly,17,3,19.948723443520784,7,0.02,16,70,3080,PayPal,1,Yes,No,1,26.71054508924242,Technical,3.0,0,0.51,0.23,85,Unsatisfied,2
Female,29,India,London,Individual,47,Web,Monthly,16,2,1.0,8,0.06,2,20,940,PayPal,0,No,No,2,26.348319348796423,Technical,5.0,1,0.16,0.12,-48,Satisfied,1
Male,20,Germany,Berlin,Individual,1,Mobile,Quarterly,27,5,21.466656283685985,4,0.02,0,100,100,Card,0,Yes,No,1,15.453910108699116,,4.0,0,0.64,0.11,18,Neutral,0
Female,65,UK,London,SME,52,Web,Quarterly,22,0,15.81081974469972,7,0.14,13,70,3640,Card,1,Yes,No,1,15.137517140246567,Service,4.0,0,0.78,0.44,54,Neutral,1
Male,58,India,New York,SME,34,Web,Monthly,24,2,24.625163543309974,6,0.41,25,10,340,PayPal,0,No,No,3,20.298242563614917,,4.0,0,0.27,0.38,-31,Unsatisfied,0
Female,23,UK,New York,Individual,8,Web,Yearly,0,5,18.664409984061912,3,0.02,15,10,80,Card,0,No,No,4,19.498840798224418,Service,5.0,0,0.9,0.25,100,Satisfied,2
Female,37,Bangladesh,Delhi,Individual,34,Web,Monthly,30,4,20.19406389693177,3,0.15,4,10,340,Bank Transfer,0,No,Yes,2,28.178394141672417,Technical,4.0,0,0.28,0.16,-42,Unsatisfied,0
Female,55,Canada,New York,SME,15,Mobile,Monthly,21,3,14.243087198388384,8,0.08,0,30,450,Bank Transfer,1,No,Yes,1,32.34046169427634,Technical,3.0,0,0.39,0.11,7,Neutral,0
Male,73,Bangladesh,Delhi,Individual,56,Mobile,Monthly,32,6,12.17437096866244,5,-0.11,27,70,3920,Card,1,No,Yes,3,37.06014911358384,Service,3.0,0,0.63,0.47,-39,Satisfied,1
Female,36,Canada,Dhaka,SME,27,Web,Quarterly,19,6,26.408121735625222,3,0.02,0,20,540,Card,1,No,No,1,31.75299802668973,Billing,2.0,0,0.89,0.44,11,Neutral,0
Female,26,Australia,London,SME,45,Mobile,Monthly,27,5,17.274101222803864,5,0.15,10,70,3150,Card,1,No,Yes,3,25.64890763567073,Service,3.0,0,0.83,0.23,-29,Neutral,0
Female,37,Canada,Dhaka,Individual,5,Web,Monthly,11,2,10.28791565691452,8,-0.0,21,30,150,Card,0,No,No,1,23.103028343526656,,3.0,0,0.17,0.17,26,Unsatisfied,0
Male,67,Germany,Dhaka,Individual,18,Web,Yearly,10,2,16.952088784861346,6,0.18,23,10,180,Card,0,No,No,2,22.56892483726389,,5.0,1,0.49,0.4,-8,Satisfied,0
Female,23,UK,London,SME,59,Referral,Quarterly,21,5,21.35176226209282,5,-0.3,3,70,4130,Card,0,No,No,1,14.938878439034776,Technical,2.0,0,0.21,0.21,40,Satisfied,0
Female,42,Canada,Dhaka,Individual,36,Mobile,Monthly,27,2,23.01966701757428,5,0.19,10,10,360,Card,2,No,No,1,11.94168945246058,Technical,3.0,0,0.74,0.43,-5,Neutral,0
Male,39,Canada,Berlin,Individual,36,Mobile,Yearly,23,0,18.113411184223214,7,0.06,6,100,3600,PayPal,1,No,Yes,3,30.45728641837888,,3.0,0,0.85,0.03,59,Satisfied,1
Male,51,USA,Sydney,Individual,12,Web,Yearly,19,0,15.179540884293129,5,-0.12,9,10,120,Card,1,No,No,3,33.16694971327691,Technical,4.0,0,0.32,0.01,33,Satisfied,1
Male,64,USA,London,Individual,3,Referral,Quarterly,18,0,5.036467881509774,4,0.2,3,20,60,Card,0,No,Yes,2,27.87735225951687,,3.0,0,0.4,0.16,12,Unsatisfied,1
Female,33,Australia,Dhaka,Individual,14,Mobile,Quarterly,11,5,19.444113249790583,5,-0.02,12,30,420,Card,1,No,No,1,5.4380325683783255,Billing,4.0,0,0.21,0.46,-46,Satisfied,1
Female,55,Australia,Delhi,Individual,34,Web,Monthly,1,1,12.06611227416814,4,0.17,24,30,1020,Card,0,No,No,2,47.38660229937694,Technical,3.0,0,0.53,0.11,30,Satisfied,0
Male,69,India,Sydney,Individual,37,Referral,Monthly,9,2,18.441455539627327,6,-0.02,13,50,1850,Card,1,No,No,1,40.5871491337516,Service,3.0,1,0.1,0.04,-20,Satisfied,1
Female,18,Australia,London,Enterprise,54,Web,Monthly,19,2,17.47098904121936,5,-0.04,7,70,3780,Card,1,No,No,2,25.583155781729182,,3.0,0,0.45,0.05,15,Unsatisfied,3
Female,40,USA,Delhi,Individual,40,Web,Quarterly,2,5,18.130668150503805,7,-0.02,8,20,800,Card,1,Yes,No,1,29.75664534188028,Technical,3.0,0,0.81,0.35,22,Satisfied,0
Male,48,India,Berlin,Individual,45,Web,Monthly,1,3,14.491424713296825,9,0.28,2,50,2250,Card,0,No,No,2,15.060623312438944,Technical,4.0,0,0.46,0.38,48,Unsatisfied,1
Female,22,UK,Toronto,Individual,9,Web,Yearly,22,5,7.841616587790844,4,0.1,10,10,90,Card,1,No,Yes,1,18.636644507647823,Technical,2.0,0,0.13,0.09,-33,Neutral,2
Female,57,Canada,Dhaka,Individual,51,Web,Monthly,25,3,12.327101689433466,6,0.1,23,30,1530,Card,1,No,No,1,35.95234270345328,Service,3.0,0,0.32,0.21,62,Satisfied,1
Male,30,Australia,Toronto,Individual,2,Mobile,Monthly,19,5,19.93837863515492,7,0.06,9,20,40,Bank Transfer,0,Yes,No,0,15.426819683691065,Technical,3.0,0,0.18,0.3,-23,Satisfied,0
Male,69,Bangladesh,London,Individual,31,Mobile,Monthly,9,3,21.925575836512035,5,-0.26,44,50,1550,Card,0,No,No,0,32.66573615786062,,4.0,0,0.41,0.46,2,Satisfied,3
Female,35,Canada,London,SME,25,Referral,Monthly,34,5,24.7476248147575,5,0.36,0,20,500,Card,0,No,No,1,26.53875720765397,Technical,4.0,0,0.62,0.14,-3,Neutral,0
Male,53,India,London,Individual,12,Mobile,Monthly,32,0,17.393621665763,1,0.13,7,20,240,PayPal,1,No,No,1,19.80915837305013,Technical,3.0,1,0.18,0.01,7,Satisfied,1
Male,28,Australia,Toronto,Individual,42,Web,Monthly,35,6,14.80582545804867,7,-0.2,13,10,420,PayPal,2,No,No,1,24.77427814815309,Technical,3.0,0,0.69,0.37,79,Unsatisfied,0
Male,50,UK,New York,SME,11,Web,Quarterly,22,3,13.556337770167822,7,-0.22,2,50,550,Bank Transfer,0,No,No,1,2.003523132331374,,4.0,0,0.19,0.31,15,Satisfied,1
Male,33,Canada,Dhaka,SME,56,Mobile,Yearly,21,0,19.29124251943812,4,-0.03,5,30,1680,Card,0,No,No,1,6.749699465930892,Technical,4.0,1,0.48,0.1,-22,Neutral,0
Female,31,UK,Dhaka,SME,39,Web,Yearly,26,7,30.77486266733281,3,0.12,7,30,1170,Card,1,No,No,1,15.395850321409638,Technical,4.0,1,0.72,0.48,32,Unsatisfied,2
Male,27,UK,Toronto,Individual,10,Referral,Quarterly,29,0,24.133607172677717,6,0.14,8,20,200,Card,0,No,No,1,25.32961845447342,Technical,3.0,0,0.49,0.41,17,Neutral,1
Female,43,Bangladesh,London,Individual,59,Web,Monthly,27,1,19.76795279238742,4,-0.01,6,50,2950,Card,1,Yes,No,2,20.77061176614586,Technical,4.0,0,0.65,0.39,0,Neutral,0
Female,27,India,Delhi,Individual,2,Web,Monthly,18,5,2.62356288952029,3,0.14,7,50,100,PayPal,2,No,No,3,16.863612199536814,Billing,4.0,0,0.75,0.05,-42,Satisfied,0
Male,56,Germany,Toronto,Individual,27,Web,Yearly,21,3,17.22572791624373,4,0.17,10,10,270,Bank Transfer,1,Yes,No,2,12.96926596711278,Technical,4.0,0,0.16,0.31,93,Unsatisfied,2
Male,34,Canada,Dhaka,SME,7,Web,Yearly,28,2,5.068056253183091,6,-0.2,11,70,490,Card,1,No,No,1,28.55638222441961,Service,5.0,0,0.83,0.35,-38,Satisfied,1
Male,61,UK,Dhaka,Individual,30,Referral,Monthly,0,0,15.531501093111528,9,0.1,6,20,600,Card,0,No,No,1,16.17826800732542,Technical,5.0,0,0.25,0.19,17,Unsatisfied,1
Male,35,Bangladesh,London,Individual,56,Referral,Monthly,33,5,7.7262934836771775,1,0.27,1,20,1120,Card,1,Yes,No,4,26.802463350500037,Service,3.0,0,0.53,0.02,42,Neutral,0
Male,68,Bangladesh,Dhaka,SME,33,Web,Quarterly,10,6,17.567594330378412,6,0.13,5,50,1650,Card,0,Yes,Yes,2,30.63502266924628,Technical,3.0,0,0.67,0.32,-4,Satisfied,2
Male,50,Canada,Sydney,Individual,52,Web,Quarterly,6,6,15.304230710476398,9,0.1,7,100,5200,PayPal,1,No,No,0,21.34107766337844,,3.0,0,0.53,0.09,26,Satisfied,1
Female,67,Canada,Berlin,SME,59,Web,Monthly,17,6,18.649490205720213,7,0.09,28,10,590,PayPal,0,No,No,2,20.229099436326173,,2.0,0,0.5,0.09,-55,Neutral,3
Male,59,USA,New York,Individual,4,Referral,Monthly,16,3,1.0,1,-0.24,0,30,120,Card,0,No,No,1,18.055740243991337,Billing,3.0,1,0.13,0.47,100,Neutral,1
Male,51,Australia,Toronto,SME,39,Mobile,Monthly,4,0,9.09086198180832,8,0.22,23,10,390,Card,0,Yes,No,1,13.060708674912997,Technical,5.0,1,0.47,0.34,7,Satisfied,0
Male,26,Germany,London,Individual,52,Mobile,Quarterly,13,2,16.93828091450187,5,0.09,2,10,520,Bank Transfer,0,No,No,1,26.85111490340409,Service,4.0,0,0.76,0.06,69,Satisfied,3
Male,69,Canada,New York,Enterprise,9,Mobile,Monthly,24,1,21.89310091649341,4,0.02,45,30,270,PayPal,1,No,No,1,12.040602559988743,Billing,5.0,1,0.74,0.02,-23,Satisfied,3
Male,46,USA,Toronto,Individual,13,Web,Monthly,0,3,24.479681203964127,6,0.13,14,20,260,Card,1,Yes,No,0,26.476617357798936,Billing,5.0,0,0.75,0.02,56,Neutral,0
Female,32,India,Dhaka,Individual,17,Mobile,Quarterly,17,7,3.389403649156419,4,0.13,8,50,850,Bank Transfer,0,Yes,No,0,23.50135735819188,Billing,4.0,1,0.17,0.23,38,Neutral,1
Male,25,Canada,Dhaka,SME,20,Web,Monthly,3,1,11.104112483385652,4,-0.13,8,20,400,Card,0,No,Yes,2,12.43677948254907,Billing,2.0,0,0.42,0.04,16,Neutral,1
Female,52,Canada,Dhaka,Individual,45,Referral,Quarterly,16,1,10.22177973958479,3,-0.0,3,10,450,PayPal,0,No,No,0,26.196963502134444,,1.0,0,0.24,0.15,20,Satisfied,1
Male,32,Canada,Toronto,Individual,28,Mobile,Quarterly,25,0,14.702335718644571,5,0.07,2,50,1400,Card,0,Yes,No,0,33.7688610485384,Technical,5.0,1,0.72,0.39,-3,Satisfied,3
Male,37,Australia,Delhi,Individual,21,Web,Quarterly,10,2,11.037435787212065,9,-0.01,8,20,420,Card,0,No,No,2,24.682793296990017,,4.0,0,0.35,0.03,-20,Unsatisfied,2
Female,36,Australia,Dhaka,Individual,32,Mobile,Yearly,22,7,13.533044110226184,3,0.05,0,30,960,PayPal,0,No,No,1,35.609843107533884,Billing,1.0,0,0.51,0.49,-9,Neutral,0
Female,69,USA,London,Individual,25,Mobile,Monthly,41,5,13.40533141576486,5,-0.02,10,70,1750,Card,0,No,Yes,0,15.611101219409042,Technical,3.0,0,0.61,0.2,81,Neutral,1
Male,63,Germany,Delhi,Individual,4,Referral,Monthly,20,2,12.757855736723524,9,0.07,8,10,40,Card,1,Yes,No,1,15.50984454510579,Technical,4.0,0,0.29,0.23,1,Neutral,1
Male,56,Australia,Berlin,Individual,39,Mobile,Quarterly,12,1,17.60043117853186,7,-0.13,4,10,390,PayPal,0,Yes,No,2,13.489570408725733,,4.0,0,0.61,0.08,6,Unsatisfied,0
Female,23,India,London,Individual,20,Referral,Quarterly,17,5,10.596079226778068,6,-0.06,6,30,600,PayPal,0,No,No,2,34.80015286654941,Technical,3.0,1,0.39,0.05,-25,Satisfied,1
Female,37,Bangladesh,Toronto,SME,13,Mobile,Yearly,6,3,5.5477512753174025,4,0.19,4,50,650,PayPal,1,Yes,No,0,24.780290984332844,,5.0,0,0.66,0.28,52,Satisfied,1
Female,74,USA,Berlin,Individual,11,Referral,Monthly,12,4,26.23454990041834,5,-0.03,12,20,220,Card,0,Yes,No,1,29.22157810102933,Technical,4.0,0,0.51,0.03,-47,Satisfied,0
Female,46,Australia,Dhaka,Enterprise,21,Mobile,Yearly,0,0,21.01290756186365,4,0.28,3,20,420,Card,0,No,No,1,20.962955042695118,Technical,4.0,0,0.68,0.03,100,Satisfied,1
Female,59,India,Berlin,Individual,46,Web,Quarterly,20,3,14.552133433751765,6,-0.01,21,30,1380,Card,2,No,No,0,27.324106964689918,Technical,4.0,0,0.82,0.21,46,Satisfied,1
Female,32,USA,Toronto,SME,29,Referral,Monthly,28,3,14.076098550181042,8,0.14,4,10,290,Card,0,Yes,No,0,31.634391529529907,Billing,4.0,1,0.4,0.4,-21,Satisfied,1
Female,45,UK,Dhaka,SME,5,Web,Monthly,29,3,11.672905702274631,5,-0.2,8,100,500,Bank Transfer,0,No,No,0,18.00573608620107,Billing,5.0,0,0.87,0.41,19,Satisfied,0
Male,71,Australia,Berlin,SME,29,Referral,Monthly,0,2,18.59584396658073,4,0.08,7,20,580,Card,1,No,No,0,13.962391879931609,Service,4.0,0,0.71,0.35,19,Satisfied,1
Female,73,UK,Delhi,Individual,6,Web,Quarterly,4,3,22.74791886116854,3,0.02,0,10,60,PayPal,1,Yes,No,2,19.45276910841503,Technical,5.0,0,0.84,0.2,12,Satisfied,1
Male,69,USA,Dhaka,Individual,26,Referral,Quarterly,15,1,18.730685271610653,5,0.07,15,70,1820,Card,1,No,No,2,20.662507845966594,Technical,4.0,0,0.82,0.16,12,Satisfied,0
Male,42,Bangladesh,Dhaka,Individual,59,Mobile,Monthly,35,4,9.586541606380813,3,-0.21,5,70,4130,Bank Transfer,0,Yes,No,3,34.93142447218115,,4.0,1,0.29,0.03,43,Unsatisfied,0
Female,19,Canada,Berlin,SME,38,Mobile,Monthly,20,3,2.5939720175633987,6,-0.21,12,20,760,Card,0,Yes,No,0,27.85037099449072,Technical,4.0,0,0.54,0.41,-38,Satisfied,0
Female,57,Australia,Delhi,Individual,36,Web,Monthly,21,3,18.553184318725037,5,0.16,8,20,720,Card,0,No,No,2,41.22804528850649,Service,4.0,0,0.25,0.37,8,Satisfied,0
Male,41,India,Delhi,Enterprise,3,Mobile,Quarterly,42,3,15.036542555615538,4,-0.03,7,70,210,Card,3,Yes,No,0,19.657376812354485,Billing,1.0,1,0.46,0.08,41,Satisfied,3
Female,69,Bangladesh,London,Enterprise,47,Mobile,Monthly,22,7,24.750748844971856,6,0.1,6,20,940,PayPal,0,No,No,1,21.417731449486727,Technical,3.0,1,0.68,0.05,6,Neutral,0
Female,74,USA,Sydney,SME,2,Web,Monthly,14,5,15.354137264282068,4,0.16,18,100,200,Card,1,Yes,No,0,30.149046556351763,Billing,4.0,0,0.4,0.39,11,Satisfied,3
Female,28,Australia,Berlin,Individual,17,Referral,Yearly,22,4,16.773223792701472,6,0.12,6,10,170,Bank Transfer,0,No,Yes,1,32.11824192219788,Service,3.0,0,0.36,0.06,48,Satisfied,0
Female,59,USA,Toronto,Individual,16,Mobile,Quarterly,38,3,19.52063910962504,7,-0.06,19,70,1120,Card,0,No,Yes,1,24.97913954293548,Service,5.0,0,0.15,0.17,50,Satisfied,1
Female,55,USA,New York,Individual,29,Web,Quarterly,8,0,19.468496769536845,7,-0.16,2,50,1450,PayPal,0,No,No,0,1.0,Technical,3.0,0,0.42,0.46,-12,Neutral,0
Male,33,Bangladesh,Toronto,Individual,34,Mobile,Yearly,27,0,17.057909096993235,3,-0.07,6,20,680,Card,1,No,Yes,2,35.28260581224268,Technical,2.0,0,0.51,0.44,-15,Neutral,2
Female,61,Australia,New York,Individual,7,Web,Monthly,19,7,13.587684855332824,4,0.23,3,10,70,Card,0,No,No,1,28.54692432932721,Technical,5.0,0,0.46,0.17,75,Unsatisfied,1
Male,50,Germany,Berlin,Individual,29,Mobile,Quarterly,13,2,16.679558846740637,3,0.01,1,20,580,Card,0,No,No,1,16.68481615805568,Technical,5.0,1,0.19,0.36,22,Satisfied,1
Male,65,India,Toronto,Individual,10,Web,Monthly,21,3,14.213294274628346,5,-0.15,18,50,500,Bank Transfer,2,No,Yes,0,23.59017008551945,,3.0,0,0.61,0.13,9,Satisfied,1
Male,42,USA,Dhaka,SME,11,Mobile,Quarterly,25,7,9.595532996568974,3,0.03,8,10,110,Bank Transfer,0,Yes,Yes,2,31.892523916291523,,4.0,0,0.15,0.31,-7,Unsatisfied,2
Male,52,UK,Sydney,SME,32,Web,Yearly,30,4,9.430771287167104,4,-0.16,18,10,320,Card,0,Yes,No,0,23.385310420739284,Technical,1.0,1,0.12,0.15,79,Neutral,1
Male,73,Australia,Toronto,Individual,33,Referral,Quarterly,20,4,9.76343140748341,1,-0.1,8,20,660,Card,1,Yes,Yes,1,32.14724842832585,Service,3.0,1,0.56,0.4,-24,Unsatisfied,1
Female,22,Germany,Dhaka,Individual,28,Referral,Monthly,23,5,10.589462577123808,7,-0.03,2,20,560,Card,1,Yes,No,2,29.900511447897163,Service,3.0,0,0.7,0.43,67,Neutral,0
Male,38,India,Toronto,Individual,3,Mobile,Monthly,29,5,4.257159939003291,4,-0.13,2,70,210,Bank Transfer,1,Yes,No,2,30.805917790694217,Service,5.0,1,0.7,0.47,100,Satisfied,4
Female,51,Canada,New York,Individual,52,Mobile,Yearly,36,2,18.679706121153604,7,0.0,11,70,3640,Card,1,Yes,No,1,19.10231130514127,Technical,4.0,1,0.68,0.05,-4,Satisfied,1
Female,23,UK,Dhaka,Enterprise,6,Referral,Monthly,30,1,9.307670203611062,9,0.1,21,20,120,Card,2,Yes,No,3,36.86965464622109,Technical,2.0,0,0.25,0.03,-12,Satisfied,0
Male,18,Canada,Delhi,Individual,22,Web,Quarterly,24,2,10.823833140356694,2,0.2,1,10,220,Card,1,No,No,1,37.91311283163402,Technical,4.0,0,0.39,0.5,39,Satisfied,0
Male,26,Bangladesh,Toronto,Individual,33,Referral,Quarterly,28,0,10.107599317747784,4,-0.2,1,10,330,PayPal,0,No,No,1,21.69204469594869,Billing,3.0,0,0.11,0.22,-19,Neutral,0
Female,26,USA,Delhi,Individual,40,Web,Yearly,17,3,11.263428339928108,5,-0.17,3,10,400,PayPal,0,No,No,0,28.12920088927497,Technical,5.0,1,0.35,0.07,-65,Satisfied,1
