gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Male,39,UK,Toronto,Individual,7,Referral,Monthly,20,6,25.055546766811325,4,0.11,0,20,140,Card,0,Yes,No,1,21.204070492966657,Billing,4.0,0,0.13,0.28,57,Satisfied,4
Male,27,USA,Toronto,SME,46,Web,Monthly,20,5,35.43015842303703,8,0.31,5,10,460,Card,2,No,No,1,35.107152357378794,,4.0,0,0.39,0.19,48,Satisfied,2
Female,54,Canada,Toronto,Individual,17,Referral,Monthly,18,1,14.91547793153872,4,0.02,1,30,510,Bank Transfer,2,No,No,2,22.71938138212413,Service,5.0,1,0.71,0.18,36,Satisfied,2
Male,47,Canada,Dhaka,Enterprise,9,Mobile,Quarterly,9,5,8.788803524471334,4,0.07,13,70,630,PayPal,0,No,Yes,1,20.44395309737996,Technical,5.0,0,0.74,0.06,54,Neutral,1
Male,73,UK,Sydney,Individual,38,Web,Yearly,21,0,15.167119626588198,6,0.32,1,50,1900,PayPal,1,Yes,No,2,15.013533195736622,Technical,4.0,0,0.79,0.31,27,Satisfied,0
Male,21,Canada,London,SME,7,Web,Monthly,21,3,1.0,7,-0.19,37,20,140,PayPal,1,Yes,No,1,12.0225438920229,Service,3.0,0,0.64,0.18,71,Satisfied,0
Male,23,Bangladesh,Sydney,SME,25,Referral,Quarterly,31,3,13.115133726198824,2,-0.03,17,50,1250,Card,0,No,No,1,23.76992000552533,Service,5.0,1,0.66,0.34,-12,Satisfied,2
Female,28,Germany,Delhi,SME,5,Mobile,Yearly,22,7,14.601086018998323,7,-0.03,2,70,350,PayPal,0,No,No,0,22.774183997818856,Technical,3.0,0,0.46,0.49,4,Neutral,1
Male,40,Bangladesh,Berlin,Individual,17,Web,Monthly,5,5,25.594872295124524,1,0.18,6,10,170,Bank Transfer,1,No,No,0,26.970459467283504,Technical,3.0,1,0.43,0.16,-9,Neutral,0
Male,31,Bangladesh,Delhi,Individual,56,Web,Monthly,22,4,11.741717212225932,3,0.05,6,50,2800,PayPal,1,No,No,1,31.99358784329366,Billing,5.0,2,0.25,0.46,91,Unsatisfied,0
Female,18,Canada,Dhaka,Enterprise,29,Web,Quarterly,34,0,21.567206218291304,7,-0.15,23,50,1450,Card,0,No,No,0,13.476807949646656,Billing,3.0,0,0.44,0.13,37,Satisfied,1
Male,23,Germany,Delhi,Individual,8,Web,Monthly,18,0,19.31112462825033,4,0.13,9,20,160,Card,0,No,No,0,33.15037490162227,Technical,4.0,0,0.44,0.29,19,Neutral,1
Male,25,Australia,New York,Individual,31,Web,Yearly,14,6,13.95124047882617,5,-0.01,14,10,310,Card,2,No,No,3,18.30156776855196,Technical,3.0,0,0.25,0.2,3,Satisfied,0
Male,50,Canada,Berlin,Individual,33,Referral,Monthly,10,1,17.513533989703568,9,0.02,1,100,3300,Card,0,No,No,1,15.430881964096605,Service,3.0,0,0.16,0.18,54,Unsatisfied,1
Male,24,UK,Sydney,Individual,55,Web,Quarterly,22,4,29.00210069327393,5,-0.0,10,10,550,PayPal,1,No,No,3,29.402617515694104,Billing,3.0,0,0.43,0.06,48,Neutral,0
Male,62,Australia,New York,Individual,9,Web,Monthly,23,3,19.096361348521658,2,0.05,9,50,450,PayPal,0,No,No,1,35.84715689301286,,4.0,0,0.27,0.11,-43,Unsatisfied,1
Female,52,Canada,Delhi,Individual,16,Referral,Quarterly,25,1,11.897561050737185,3,0.04,1,20,320,Card,0,Yes,No,2,22.313085510251547,Billing,4.0,0,0.17,0.15,19,Unsatisfied,0
Male,70,UK,Sydney,SME,15,Referral,Quarterly,41,5,10.672802552621832,4,-0.16,3,20,300,PayPal,0,Yes,No,3,29.869265486016385,Service,2.0,0,0.69,0.05,0,Neutral,2
Male,22,Bangladesh,Toronto,Individual,38,Mobile,Monthly,17,1,11.857100768939093,2,0.1,11,10,380,Card,0,No,Yes,1,15.12231798555719,Technical,4.0,0,0.81,0.46,28,Satisfied,0
Male,63,Australia,Toronto,Individual,15,Mobile,Monthly,21,2,14.445742913211047,7,-0.04,52,30,450,Card,0,No,No,1,7.367070990197469,Billing,4.0,0,0.22,0.11,34,Satisfied,3
Male,53,Canada,Sydney,SME,26,Web,Quarterly,17,4,18.24371511360721,6,0.18,15,70,1820,Card,0,No,No,1,19.57457144660224,Service,2.0,0,0.35,0.38,53,Satisfied,0
Male,53,Australia,Berlin,Individual,51,Web,Monthly,21,1,13.52033673346364,8,-0.13,2,10,510,Bank Transfer,0,No,No,0,21.106421887855863,Technical,5.0,0,0.13,0.24,24,Satisfied,1
Female,74,Australia,London,SME,27,Web,Yearly,14,4,10.563111717673127,6,-0.1,3,50,1350,Card,0,No,No,0,27.21131358517977,Technical,2.0,1,0.83,0.44,-2,Satisfied,0
Female,71,Canada,New York,SME,20,Web,Yearly,20,7,9.373081107697413,5,-0.06,0,20,400,Card,0,No,No,3,29.182325682681707,Service,3.0,0,0.22,0.01,24,Neutral,0
Male,47,Germany,Sydney,SME,47,Web,Quarterly,20,7,17.19550766189176,6,-0.22,7,70,3290,Card,0,No,Yes,1,24.50404555893459,Technical,1.0,0,0.23,0.28,89,Satisfied,1
Female,39,UK,New York,SME,1,Web,Monthly,27,6,6.623857223575882,5,-0.07,8,50,50,Card,0,No,No,1,33.081417270353526,Service,3.0,0,0.44,0.43,-10,Neutral,2
Female,62,UK,Delhi,Enterprise,19,Web,Quarterly,18,2,16.847110459761033,7,0.04,1,20,380,Card,0,Yes,No,1,10.455691912322091,Technical,4.0,1,0.29,0.17,-27,Unsatisfied,0
Male,58,Australia,New York,Individual,4,Web,Monthly,0,7,18.43755131887255,2,0.01,16,30,120,Card,1,No,No,1,19.43575251953866,Service,3.0,0,0.69,0.05,76,Satisfied,1
Male,72,Bangladesh,Sydney,Individual,29,Web,Quarterly,26,1,12.9593861153299,7,0.02,23,20,580,Bank Transfer,0,No,No,2,37.31258313098414,,4.0,0,0.63,0.42,22,Neutral,3
Male,69,Australia,Dhaka,Individual,2,Referral,Yearly,7,3,8.749513200415343,6,-0.0,24,30,60,Card,0,No,No,1,28.65683804433404,Technical,4.0,0,0.22,0.11,4,Satisfied,3
Female,27,UK,New York,SME,51,Mobile,Monthly,24,6,22.55622910372677,7,0.05,1,70,3570,Card,1,Yes,No,1,18.41382806946555,Technical,4.0,0,0.35,0.19,95,Satisfied,0
Female,46,Bangladesh,Dhaka,Enterprise,52,Web,Quarterly,23,2,13.012689622913737,7,-0.14,9,50,2600,Card,0,No,No,1,37.59305262480553,Technical,4.0,3,0.11,0.17,-20,Satisfied,1
Female,47,Bangladesh,Sydney,SME,57,Mobile,Yearly,0,6,13.086633132389586,3,0.07,9,50,2850,Card,0,No,No,1,22.62108999802945,Technical,4.0,1,0.76,0.47,56,Neutral,1
Male,19,Canada,Sydney,Individual,6,Web,Monthly,12,2,25.84326600098768,5,0.04,3,10,60,Card,0,No,No,1,30.352110797147624,,3.0,1,0.55,0.44,-6,Unsatisfied,2
Female,45,UK,Dhaka,Individual,12,Web,Monthly,10,1,19.31689166598424,3,0.2,1,100,1200,Card,0,No,No,1,25.275117091152588,Technical,3.0,2,0.6,0.36,34,Neutral,0
Male,22,Canada,Dhaka,Individual,16,Referral,Monthly,4,1,16.089314804755798,5,-0.16,2,30,480,Card,0,No,No,1,35.260115053431164,Technical,2.0,1,0.67,0.34,41,Unsatisfied,0
Male,45,Germany,Delhi,Individual,2,Mobile,Monthly,27,0,19.508973428679035,2,0.01,2,30,60,Card,0,No,No,2,31.073288848564346,Billing,4.0,1,0.79,0.37,-28,Satisfied,2
Female,21,Germany,Delhi,Individual,32,Web,Monthly,28,1,15.29277566536731,1,-0.12,3,30,960,Card,0,No,No,0,30.145145199633035,,2.0,1,0.48,0.36,64,Neutral,1
Male,38,Canada,Dhaka,Individual,30,Referral,Quarterly,15,7,23.41036330757116,4,-0.34,3,30,900,Card,0,Yes,No,3,30.181321279675824,Billing,5.0,0,0.47,0.15,39,Neutral,1
Male,47,Australia,New York,Individual,12,Web,Quarterly,23,3,18.29547737232624,6,-0.13,36,50,600,Card,0,No,No,1,1.0,Service,3.0,0,0.46,0.39,44,Neutral,0
Male,61,India,Sydney,Individual,34,Mobile,Monthly,25,5,16.87976636010098,5,0.28,4,20,680,Card,0,No,Yes,1,9.605366907841477,Billing,3.0,0,0.47,0.42,-7,Neutral,1
Male,63,Bangladesh,Delhi,Individual,34,Web,Monthly,27,0,8.535624406028784,6,0.11,12,50,1700,Card,0,No,Yes,0,33.54264577644497,Technical,3.0,1,0.78,0.28,-4,Satisfied,1
Male,68,Australia,London,Individual,42,Web,Quarterly,12,7,6.117311206646924,4,0.03,3,30,1260,Card,1,Yes,No,1,15.422272005961696,Billing,1.0,0,0.13,0.27,35,Satisfied,0
Male,73,Canada,Sydney,SME,39,Web,Monthly,18,4,19.493219098793155,6,0.2,3,30,1170,Card,0,No,No,1,25.499328856491783,Technical,4.0,0,0.7,0.19,-2,Satisfied,2
Male,56,Germany,Dhaka,Individual,17,Referral,Quarterly,15,3,2.734510307754146,4,-0.04,22,20,340,Card,1,No,No,0,17.87949832687243,Billing,3.0,0,0.62,0.08,20,Neutral,2
Female,58,Canada,Berlin,Individual,53,Web,Monthly,4,0,19.50505627876896,9,0.2,39,10,530,Card,0,Yes,Yes,0,33.13278658057677,,4.0,1,0.83,0.12,26,Satisfied,6
Female,71,UK,Delhi,Individual,9,Web,Yearly,29,4,22.750301325024594,3,-0.13,2,30,270,Bank Transfer,0,Yes,No,1,26.59363589069505,Billing,5.0,1,0.86,0.29,24,Unsatisfied,2
Female,69,Bangladesh,Delhi,Individual,51,Mobile,Monthly,11,0,9.581927910576985,5,0.16,9,100,5100,Card,1,Yes,Yes,2,11.896647743461102,Service,4.0,1,0.42,0.27,-33,Neutral,0
Female,63,Australia,London,Individual,52,Web,Quarterly,8,7,15.811296189904192,4,0.25,6,20,1040,Card,1,Yes,No,2,14.57216107565174,Technical,4.0,0,0.45,0.2,-47,Satisfied,0
Female,45,Bangladesh,New York,Individual,56,Mobile,Yearly,20,0,26.8955010308172,3,-0.04,12,20,1120,Card,0,Yes,No,1,16.540445560788704,Technical,3.0,0,0.52,0.31,11,Unsatisfied,0
Male,62,Bangladesh,New York,SME,13,Mobile,Monthly,36,6,22.07339303829809,4,-0.0,13,20,260,Card,0,Yes,Yes,2,22.364410912670618,Billing,3.0,0,0.6,0.43,46,Neutral,0
Male,45,Canada,Berlin,Individual,34,Mobile,Quarterly,14,5,19.85531984997537,6,-0.0,0,30,1020,Card,0,Yes,No,3,1.0,,3.0,0,0.7,0.49,45,Neutral,0
Male,74,Canada,New York,Individual,37,Mobile,Quarterly,19,5,26.637765798989484,1,-0.04,1,20,740,Card,0,No,No,0,13.99615021558151,Billing,3.0,0,0.84,0.49,18,Unsatisfied,1
Male,18,Canada,Berlin,Individual,46,Web,Quarterly,7,2,16.247117867993673,5,-0.05,1,50,2300,Card,1,No,Yes,0,37.47734440536927,Billing,4.0,0,0.44,0.11,67,Satisfied,2
Male,62,Germany,Sydney,Individual,54,Mobile,Monthly,35,4,10.935516462698198,6,-0.1,3,30,1620,Bank Transfer,1,No,No,0,26.836096868353163,Technical,5.0,0,0.75,0.03,100,Neutral,1
Female,70,Canada,Sydney,Individual,53,Web,Quarterly,2,2,3.8549943050468034,5,-0.19,10,100,5300,PayPal,0,No,No,4,23.83203283976113,Technical,4.0,1,0.6,0.12,-53,Satisfied,0
Male,59,Germany,London,SME,17,Mobile,Yearly,22,6,12.470441570220435,6,-0.17,6,10,170,PayPal,1,Yes,No,0,18.27046549035806,Technical,2.0,2,0.51,0.13,35,Satisfied,0
Female,45,Germany,Toronto,SME,25,Mobile,Monthly,19,2,10.194702925540517,1,-0.05,0,30,750,PayPal,0,No,No,1,10.789579826117864,Technical,2.0,1,0.66,0.37,72,Satisfied,2
Male,29,Canada,Berlin,Individual,15,Referral,Quarterly,38,7,16.068532512580777,5,-0.32,1,30,450,Card,0,No,No,1,22.12032024491639,Service,4.0,0,0.47,0.22,-3,Satisfied,0
Female,19,Australia,Sydney,Individual,2,Web,Monthly,18,3,14.718308222847218,9,0.04,35,20,40,Card,0,No,No,2,16.541536917518307,Technical,3.0,0,0.34,0.24,-24,Neutral,4
Female,69,Australia,Sydney,Individual,38,Mobile,Monthly,23,4,2.908989113800761,3,0.16,5,50,1900,Card,0,No,No,2,31.869368292597244,Billing,5.0,1,0.36,0.4,5,Satisfied,1
Male,41,India,Berlin,Individual,26,Mobile,Yearly,11,5,13.357505848156874,7,-0.06,4,100,2600,PayPal,1,No,No,0,36.927617773536014,Technical,4.0,0,0.55,0.17,-52,Unsatisfied,1
Female,18,India,Sydney,Individual,38,Mobile,Quarterly,20,2,15.50540727017496,4,0.09,34,70,2660,Card,1,Yes,No,1,30.499173197833077,Billing,4.0,0,0.24,0.47,85,Satisfied,2
Male,47,Australia,Sydney,SME,6,Mobile,Monthly,12,7,22.34042936430697,7,0.0,23,20,120,Card,0,Yes,No,3,20.793000786200185,,4.0,1,0.21,0.03,75,Satisfied,3
Female,61,Bangladesh,London,Individual,21,Web,Monthly,17,4,17.48192615521459,8,0.1,1,50,1050,PayPal,0,No,No,2,18.612236797748807,Billing,3.0,0,0.63,0.23,-19,Satisfied,3
Female,59,Canada,New York,Enterprise,19,Referral,Quarterly,25,2,22.347507602229072,5,-0.31,1,70,1330,PayPal,0,No,No,0,34.86413012017068,Technical,4.0,0,0.87,0.12,22,Satisfied,2
Female,50,Bangladesh,New York,Enterprise,7,Web,Monthly,15,0,2.8418470776442515,3,-0.07,4,30,210,Card,0,Yes,No,0,12.372869820624874,Billing,5.0,1,0.34,0.03,36,Satisfied,1
Male,26,Australia,Delhi,SME,11,Web,Yearly,23,3,13.79572400930963,7,0.06,4,20,220,PayPal,1,No,No,2,18.923446521014004,Service,2.0,0,0.43,0.15,70,Unsatisfied,0
Male,34,USA,New York,Individual,17,Web,Monthly,44,1,22.66190310979125,7,-0.02,21,30,510,Card,0,No,No,2,33.67913526917416,Billing,2.0,1,0.79,0.34,-26,Satisfied,1
Female,59,Germany,Berlin,Individual,15,Web,Yearly,27,0,12.925648783723547,6,0.18,49,50,750,Card,1,No,No,0,20.4259146219828,Service,4.0,0,0.81,0.41,-35,Satisfied,1
Male,44,Canada,London,SME,45,Mobile,Quarterly,23,7,13.425000315447164,7,0.05,19,50,2250,PayPal,1,No,No,0,25.29411733767703,Billing,4.0,0,0.71,0.32,30,Neutral,0
Male,30,UK,Toronto,Enterprise,51,Web,Monthly,21,3,10.881624440564224,6,-0.06,3,50,2550,Card,3,No,No,1,22.58672925903012,Billing,2.0,0,0.14,0.32,38,Neutral,2
Female,46,UK,Dhaka,SME,16,Web,Monthly,19,6,2.5896519242824336,4,-0.02,5,20,320,Bank Transfer,1,No,No,2,17.129905601919685,Technical,4.0,0,0.87,0.23,26,Satisfied,0
Male,46,UK,Toronto,Individual,29,Web,Quarterly,39,5,10.178991514896154,1,-0.03,9,50,1450,Card,0,No,Yes,2,42.07151068176145,,1.0,1,0.47,0.23,100,Satisfied,2
Female,31,UK,Sydney,SME,28,Web,Quarterly,23,3,9.908873078479076,2,0.01,1,50,1400,PayPal,1,Yes,Yes,0,19.22225355794973,Service,4.0,1,0.74,0.03,-51,Satisfied,0
Female,71,Germany,Toronto,SME,48,Mobile,Quarterly,17,6,9.638701295210511,2,-0.02,7,50,2400,Card,0,Yes,No,0,1.0,Service,4.0,1,0.55,0.41,28,Neutral,2
Male,69,UK,New York,SME,7,Referral,Monthly,26,0,10.333435136682354,3,0.09,5,70,490,Card,0,Yes,No,1,34.70616547924825,,4.0,0,0.54,0.31,-4,Satisfied,1
Male,39,USA,Delhi,Individual,39,Web,Monthly,12,2,18.16545081205932,5,0.03,2,10,390,PayPal,0,No,No,1,16.407027377511064,Billing,2.0,1,0.57,0.18,43,Neutral,1
Female,53,Germany,Delhi,Individual,47,Mobile,Monthly,27,1,26.083760983457204,5,0.19,0,30,1410,PayPal,0,No,Yes,1,30.581845974701523,Billing,4.0,0,0.48,0.48,-43,Satisfied,1
Female,65,Germany,London,Individual,39,Mobile,Yearly,9,0,10.36561242341598,2,-0.06,12,30,1170,PayPal,1,Yes,No,2,19.829272653301665,Technical,5.0,0,0.36,0.38,42,Unsatisfied,1
Male,55,Bangladesh,Dhaka,Enterprise,37,Mobile,Monthly,13,6,13.727638215996352,5,-0.08,7,100,3700,PayPal,0,No,Yes,2,30.740468277716964,Technical,4.0,0,0.2,0.17,100,Satisfied,0
Female,32,Bangladesh,New York,Individual,26,Referral,Yearly,17,2,1.0,5,0.05,12,30,780,Card,0,No,Yes,1,22.13452935341386,Technical,3.0,0,0.39,0.16,58,Satisfied,0
Female,51,USA,Delhi,SME,2,Web,Monthly,21,1,1.0462360792593266,4,-0.01,1,30,60,PayPal,0,No,No,1,29.848341568819365,Technical,4.0,1,0.45,0.43,-57,Neutral,3
Female,57,USA,London,SME,8,Web,Quarterly,9,4,6.941671411030951,4,0.07,7,20,160,Bank Transfer,1,No,No,1,32.09791752294809,Service,3.0,1,0.78,0.06,-26,Neutral,0
Female,66,Bangladesh,Delhi,Individual,50,Web,Monthly,37,3,13.107870829768885,5,0.26,27,30,1500,PayPal,0,No,Yes,1,21.58722654115952,Technical,3.0,1,0.57,0.27,-44,Neutral,1
Male,34,USA,London,Individual,8,Referral,Monthly,30,2,15.41950251758465,7,0.06,4,10,80,PayPal,0,No,Yes,2,17.64710033051172,Billing,4.0,1,0.76,0.47,40,Satisfied,1
Male,58,Bangladesh,Sydney,Enterprise,29,Web,Quarterly,13,0,10.872900695664,10,0.21,13,20,580,PayPal,0,No,Yes,1,26.195959245845597,Billing,4.0,0,0.41,0.24,100,Satisfied,1
Female,35,USA,Toronto,Individual,34,Referral,Monthly,25,0,16.16414498585748,2,-0.14,2,10,340,Card,0,No,Yes,3,18.095116121221626,Billing,4.0,0,0.38,0.33,-31,Satisfied,0
Female,38,USA,Delhi,SME,2,Web,Yearly,28,0,1.0,5,0.16,20,70,140,PayPal,0,Yes,No,0,12.480439923380736,Billing,4.0,0,0.71,0.3,-23,Neutral,1
Female,47,UK,Sydney,Individual,25,Mobile,Monthly,12,3,19.65574028925348,7,0.33,3,50,1250,Card,0,No,No,0,39.60514610931287,Billing,3.0,0,0.64,0.08,19,Satisfied,0
Male,72,Bangladesh,Berlin,Individual,47,Web,Monthly,26,5,14.155389278185892,4,-0.06,12,10,470,Card,2,No,Yes,0,37.69615049454757,Technical,5.0,1,0.58,0.25,38,Unsatisfied,0
Female,63,USA,Delhi,Individual,30,Referral,Monthly,29,3,10.383837376459422,7,0.02,6,30,900,Card,1,Yes,No,1,36.22316235052311,Billing,3.0,0,0.74,0.02,-8,Satisfied,1
Male,40,Canada,London,SME,12,Web,Quarterly,25,0,20.52847445641711,1,-0.21,5,50,600,PayPal,2,No,No,0,17.137558626928474,Billing,3.0,0,0.22,0.39,33,Satisfied,3
Female,70,Germany,London,SME,31,Referral,Yearly,15,0,14.399654016730445,7,0.16,3,100,3100,PayPal,1,Yes,No,1,26.726163610602413,Billing,4.0,0,0.13,0.36,-10,Neutral,1
Female,58,Bangladesh,Dhaka,Individual,11,Web,Quarterly,21,6,12.101806107409748,3,-0.01,8,30,330,Card,0,Yes,No,4,36.16532158499104,Billing,4.0,0,0.79,0.08,18,Neutral,2
Male,42,UK,Berlin,Individual,55,Mobile,Monthly,1,2,10.663532211797609,4,-0.05,9,30,1650,Card,0,No,No,0,17.759747105750005,Billing,4.0,0,0.45,0.13,6,Neutral,0
Male,72,USA,Delhi,SME,28,Mobile,Monthly,33,6,24.747284284499,10,-0.03,10,70,1960,Card,0,No,No,1,35.05719558400966,Billing,2.0,0,0.7,0.25,8,Unsatisfied,1
Male,48,Canada,Delhi,Individual,58,Web,Monthly,19,0,16.08162048240385,2,0.11,2,50,2900,Card,1,No,No,2,30.35315356730352,,5.0,2,0.38,0.02,50,Neutral,1
Male,23,India,New York,SME,9,Web,Monthly,31,2,10.998596573309229,7,0.14,1,70,630,Card,2,No,No,2,28.49230089908469,Service,4.0,0,0.14,0.14,64,Satisfied,2
Female,23,Canada,Delhi,Enterprise,24,Web,Quarterly,20,6,13.0940594970717,2,0.02,0,100,2400,Card,1,Yes,No,0,30.499322225534694,Technical,3.0,0,0.18,0.44,-16,Neutral,2
Female,73,Germany,Sydney,SME,11,Web,Yearly,25,3,6.639427573718852,2,-0.03,10,10,110,Card,0,No,No,1,12.228172606519784,Technical,2.0,1,0.64,0.08,-32,Satisfied,1
